ID,first_prediction,RetentionD0,RetentionD1,RetentionD2,RetentionD3,RetentionD4,RetentionD5,RetentionD6,RetentionD7,RetentionD8,RetentionD9,RetentionD10,RetentionD11,RetentionD12,RetentionD13,RetentionD14,RetentionD15,LevelAdvancedCountD0,LevelAdvancedCountD1,LevelAdvancedCountD2,LevelAdvancedCountD3,LevelAdvancedCountD4,LevelAdvancedCountD5,LevelAdvancedCountD6,LevelAdvancedCountD7,LevelAdvancedCountD8,LevelAdvancedCountD9,LevelAdvancedCountD10,LevelAdvancedCountD11,LevelAdvancedCountD12,LevelAdvancedCountD13,LevelAdvancedCountD14,LevelAdvancedCountD15,Level_1_Duration,Level_2_Duration,Level_3_Duration,Level_4_Duration,Level_5_Duration,Level_6_Duration,Level_7_Duration,Level_8_Duration,Level_9_Duration,Level_10_Duration,AdRevenueD0,AdRevenueD1,AdRevenueD2,AdRevenueD3,AdRevenueD4,AdRevenueD5,AdRevenueD6,AdRevenueD7,AdRevenueD8,AdRevenueD9,AdRevenueD10,AdRevenueD11,AdRevenueD12,AdRevenueD13,AdRevenueD14,AdRevenueD15,IAPRevenueD0,IAPRevenueD1,IAPRevenueD2,IAPRevenueD3,IAPRevenueD4,IAPRevenueD5,IAPRevenueD6,IAPRevenueD7,IAPRevenueD8,IAPRevenueD9,IAPRevenueD10,IAPRevenueD11,IAPRevenueD12,IAPRevenueD13,IAPRevenueD14,IAPRevenueD15
878645,5.292896181344986,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,13,11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,17.0,70.0,99.0,63.0,68.0,86.0,199.0,108.0,43.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0199758744856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878646,20.48497088253498,True,True,True,True,True,True,True,True,False,True,True,False,True,True,True,True,13,6,5,3,25,14,2,0,0,1,0,0,1,6,4,8,17.0,62.0,83.0,80.0,53.0,116.0,228.0,430.0,52.0,284.0,0.051285061467019,0.0,0.01014,0.0,0.07543889465,0.0277768125,0.00712350774,0.0,0.0,0.00801507833,0.0,0.0,0.0,0.00043228,0.00848138326,0.0075044909954071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878647,0.6000000284984707,True,True,True,True,False,False,False,True,True,True,True,True,True,True,False,False,3,0,0,9,0,0,0,6,0,0,14,8,4,1,0,0,108.0,256.0,269.0,536.0,98.0,239.0,322.0,10.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002949050394818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878648,63.00000101327896,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,7,7,0,0,4,0,0,0,0,3,0,0,0,0,0,0,7.0,14.0,20.0,23.0,18.0,22.0,21.0,138.0,92.0,62.0,0.0,0.3034692759832601,0.0,0.0,0.2110298491492414,0.0,0.0,0.0,0.0,0.1881297213300781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878649,1.310518360696733,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,12,2,6,5,0,6,0,7,8,4,14,0,0,0,0,0,21.0,227.0,71.0,40.0,185.0,130.0,156.0,303.0,66.0,231.0,0.0035416355509312,0.0015038289249673,0.0055993612562446,0.0028586304276032,0.0001946728884831,0.0030987170317189,0.0,0.0094183054782206,0.0107280396603997,0.0052425438547203,0.016517361184114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878650,8.623888716101646,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,88.0,134.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878651,14.999999664723871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.0,46.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878652,1.685486291535199,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,8.0,215.0,176.0,117.0,189.0,102.0,237.0,330.0,153.0,151.0,0.0,0.005448427180454,0.0,0.0,0.0,0.0147286231149337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878653,94.9999988079071,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,70.0,80.0,259.0,71.0,68.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878654,93.52545440196992,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,7.0,14.0,24.0,13.0,25.0,28.0,14.0,27.0,52.0,0.6678345189138781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878655,35.950567573308945,True,True,True,True,False,True,False,False,True,False,True,False,True,False,False,False,10,18,10,11,0,6,0,0,9,0,0,0,0,0,0,0,12.0,37.0,74.0,67.0,80.0,118.0,94.0,103.0,53.0,161.0,0.0097704245708882,0.0633294781562199,0.0726835835030215,0.0430890208467644,0.0,0.0160298573600812,0.0,0.0,0.0166710835837875,0.0,0.0115015914463825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878656,0.5575158866122365,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,6,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,32.0,418.0,705.0,228.0,231.0,212.0,1077.0,277.0,47.0,167.0,0.0,0.0036062443687114,0.0081383487757662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878657,15.392384491860868,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,9,10,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9.0,59.0,33.0,35.0,78.0,42.0,57.0,65.0,37.0,63.0,0.0068869614042341,0.0666836051605059,0.0,0.0,0.0,0.0,0.0,0.0245976386795518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878658,17.3712819814682,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,25.0,39.0,191.0,30.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878659,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,120.0,95.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878660,7.608108688145875,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,100.0,202.0,216.0,55.0,79.0,121.0,279.0,169.0,122.0,0.0217617437701846,0.028429204977499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878661,46.00000008940697,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,132.0,225.0,153.0,176.0,371.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878662,1.2000000569969416,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,10,0,3,0,1,0,0,0,2,0,0,0,0,0,0,0,34.0,196.0,90.0,153.0,103.0,150.0,435.0,294.0,100.0,335.0,0.0,0.0,0.0029776757219224,0.0003088279918301,0.0014445412307395,0.0,0.0,0.0,0.0006219964667479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878663,5.233305040746927,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,623.0,197.0,486.0,115.0,261.0,145.0,67.0,63.0,221.0,0.0432483587173919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878664,8.457355201244354,True,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,2,56,9,23,43,27,10,53,28,23,64,52,0,16,46,17,10.0,46.0,23.0,34.0,280.0,174.0,203.0,218.0,116.0,58.0,0.0,0.017546678,0.0,0.0304888838755287,0.0288390298574955,0.00010559,0.0,0.0009206945,0.00762139346,0.0086145969469,0.0,0.0100728749999999,0.0,0.002668582494477,0.0148086379635086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878665,91.59301221370696,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,62.0,59.0,41.0,58.0,132.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878666,204.17122542858124,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,19.0,64.0,40.0,31.0,42.0,257.0,42.0,65.0,,0.3514124450683593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878667,3.321741940453649,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,True,12,9,44,21,3,19,0,1,2,1,0,2,0,0,0,11,8.0,146.0,38.0,78.0,212.0,121.0,189.0,117.0,65.0,255.0,0.0118672070982484,0.0565058212185149,0.0313210790874336,0.0394270829100733,0.0146087657779929,0.0,0.0013552022284102,0.007151444853207,0.0125758781673539,0.0040060070500658,0.0010225791156699,0.0,0.0,0.0014274462046159,0.0,0.0069680577580584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878668,1.2167555978521705,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,,,,,,,,,,0.0,0.0020367158576846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878669,4.950216971337795,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138.0,404.0,505.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878670,30.99999949336052,True,True,True,False,True,True,True,True,True,True,False,False,False,False,False,False,20,16,59,0,14,0,25,8,0,0,0,0,0,0,0,0,9.0,48.0,77.0,1882.0,54.0,48.0,247.0,96.0,54.0,72.0,0.1083875257882192,0.0791749161010676,0.1476786801337182,0.0,0.0777127062743618,0.0141496480510303,0.133538355040642,0.0412911957279398,0.0004033324997,0.0963763401720999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878671,1.5937499701976776,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,63.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878672,2.584588481113314,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,73.0,84.0,63.0,733.0,138.0,242.0,293.0,433.0,83.0,256.0,0.0024076499976217,0.0,0.001571451080963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878673,2.1226019598543644,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,,,,,,,,,,0.0,0.0,0.0,0.020631374375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878674,9.999999776482582,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,69.0,211.0,336.0,222.0,167.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878675,4.212925676256418,True,True,False,False,False,True,True,True,False,False,False,True,True,True,False,False,4,11,0,0,0,4,3,1,0,0,0,0,2,5,0,0,16.0,60.0,50.0,81.0,416.0,73.0,95.0,68.0,61.0,108.0,0.0,0.0010325799812562,0.0,0.0,0.0,0.015050900665301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551445612945826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878676,15.898438170552254,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,488.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878677,18.928227946162224,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,87.0,237.0,62.0,76.0,68.0,46.0,74.0,34.0,93.0,0.0,0.0,0.0777435006616303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878678,79.83727008104324,True,True,True,True,False,False,False,False,False,True,True,False,False,False,False,False,14,7,0,3,0,0,0,0,0,1,0,0,0,0,0,0,9.0,46.0,39.0,44.0,74.0,66.0,34.0,34.0,50.0,65.0,0.3447659612622042,0.2153789492029874,0.0009467428125,0.2095247152832724,0.0,0.0,0.0,0.0,0.0,0.0435422184354066,0.0556249166808969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878679,2.957687946036458,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,31,45,34,0,0,13,25,0,0,0,0,0,0,0,0,0,16.0,111.0,78.0,624.0,42.0,135.0,268.0,85.0,32.0,111.0,0.0296778501979133,0.0592763511986049,0.035807768737925,0.0,0.0,0.0242602809611298,0.0155603158609238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878680,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,84.0,102.0,35.0,88.0,128.0,209.0,175.0,80.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878681,87.81503885984421,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,29,0,8,11,0,0,0,0,0,0,0,0,0,0,0,0,13.0,15.0,23.0,25.0,16.0,19.0,21.0,15.0,33.0,33.0,0.6620997788570111,0.0,0.2057192090127635,0.2437898514073795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878682,1.729120034724474,True,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,1,0,7,0,0,0,0,0,0,0,0,33,0,0,6,13,184.0,607.0,117.0,78.0,64.0,196.0,142.0,98.0,46.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00639631400918,0.0089769402652564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878683,60.13089418411255,True,True,True,True,False,True,False,False,False,False,False,False,True,True,False,False,19,3,20,12,0,18,0,0,0,0,0,0,8,12,0,0,29.0,149.0,273.0,464.0,87.0,173.0,234.0,191.0,67.0,100.0,0.2072710980501142,0.0335256657199352,0.1488384048543594,0.1151319037144276,0.0,0.1779307205506484,0.0,0.0,0.0,0.0,0.0,0.0,0.1104175393265904,0.0974728932560538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878684,14.999999664723871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,31.0,75.0,50.0,171.0,125.0,41.0,60.0,31.0,102.0,0.1357398277214696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878685,14.999999664723871,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,97.0,36.0,77.0,96.0,68.0,27.0,43.0,44.0,131.0,0.3480481814202424,0.0081449222382699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878686,1.449999981559813,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.0,158.0,153.0,106.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878687,45.75654491782189,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,12.0,16.0,20.0,25.0,43.0,26.0,30.0,41.0,47.0,0.2232723706938593,0.065624526977539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878688,94.9999988079071,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.0,151.0,168.0,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878689,2.3341623600572348,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,9,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,14.0,104.0,279.0,138.0,71.0,83.0,137.0,80.0,42.0,1160.0,0.0028306280728429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878690,12.391951866447926,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,377.0,53.0,328.0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878691,1.9005303038284185,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878692,0.7221231935545802,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.0,156.0,93.0,170.0,115.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878693,165.00000655651093,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,19.0,37.0,31.0,14.0,68.0,44.0,34.0,35.0,40.0,89.0,0.0,0.0,0.0161750516931152,0.00036008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878694,85.07326245307924,True,True,True,True,True,True,True,True,True,True,True,False,False,True,False,True,9,3,0,4,3,1,1,0,0,0,5,0,0,1,0,1,13.0,63.0,155.0,98.0,109.0,197.0,152.0,127.0,310.0,180.0,0.0807464583299999,0.0991057426047019,0.0016519101563,0.1153200915877263,0.0946191250457643,0.0330114297806,0.03039834439,0.0011051550312,0.0013183887188,0.0013474944609,0.0938887590747817,0.0,0.0,0.0256278301064805,0.0,0.0315548129702714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878695,21.51400037109852,True,True,True,True,True,True,True,False,False,True,False,False,True,False,False,False,13,4,5,6,3,0,3,0,0,2,0,0,0,0,0,0,104.0,130.0,79.0,18.0,57.0,156.0,88.0,72.0,100.0,57.0,0.0389201742517187,0.0279040291168996,0.0131696581532919,0.0482258597935558,0.011522173885262,0.0046478579131137,0.0089412481142562,0.0,0.0,0.0107734601777643,0.0,0.0,0.00031520738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878696,10.007878765463827,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.0,32.0,56.0,54.0,78.0,135.0,120.0,114.0,72.0,85.0,0.2735331624004686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878697,29.2026661336422,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,38.0,34.0,27.0,42.0,51.0,82.0,69.0,118.0,0.569058014662005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
